commit_m,add_diff,delet_diff,edit_diff,refactor_type
fix names attribute printing for language objects,protected Object attributes(RAbstractContainer container) {,protected RList attributes(RAbstractContainer container) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Launcher: close the context on the same thread as where it was (mostly) executed,"public static int readEvalPrint(Context context, ConsoleHandler consoleHandler, REngineExecutor rExecutor) { return readEvalPrint(context, consoleHandler, null, rExecutor);","public static int readEvalPrint(Context context, ConsoleHandler consoleHandler, boolean useExecutor) { return readEvalPrint(context, consoleHandler, null, useExecutor);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
"Improve find-issues performance by adding boolean field ""hasEvaluations"" to DbIssue. Seems that JDO doesn't store ANYTHING in DbIssue referring to its DbEvaluations, so even issue.getEvaluations().isEmpty() results in a query which takes at best 15ms. As there is no eager loading (JOIN) functionality in App Engine, this may be the best we can optimize for the case of an issue with zero evaluations.",public Set<DbEvaluation> getEvaluations() {,public SortedSet<DbEvaluation> getEvaluations() {,KEEP REP KEEP KEEP,Change Return Type
"Added interesting items in refresh, fixed tags refreshing, sort some of the keys",List<String> getSetNames() { List<String> names = new ArrayList<>(hashSetHitsMap.keySet()); Collections.sort(names); return names;,Set<String> getSetNames() { return hashSetHitsMap.keySet();,REP KEEP KEEP ADD ADD ADD ADD ADD ADD KEEP REP,Change Return Type
Push up-to-date generated samples,public Client call123testSpecialTags(@Valid @NotNull Client client) { Client result = null;  return result;,public Response call123testSpecialTags(@Valid @NotNull Client client) { return Response.ok().entity("magic!").build();,KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD KEEP REP,Change Return Type
Actively check cluster changes if there is no callback for a long time (#3885),"LiveInstanceChangeHandler liveInstanceChangeHandler, TableQueryQuotaManager tableQueryQuotaManager) {","LiveInstancesChangeListenerImpl liveInstanceChangeListener, TableQueryQuotaManager tableQueryQuotaManager) {",REP REP KEEP KEEP KEEP,Rename Parameter
Codacy updates and make copy of list before using it to make JIRA 1027,"public EventRootNode(Collection<Long> eventIds, FilteredEventsModel filteredEvents) { super(Children.create(new EventNodeChildFactory(eventIds, filteredEvents), true), Lookups.singleton(eventIds));","public EventRootNode(Collection<Long> fileIds, FilteredEventsModel filteredEvents) { super(Children.create(new EventNodeChildFactory(fileIds, filteredEvents), true), Lookups.singleton(fileIds));",KEEP KEEP REP KEEP KEEP KEEP KEEP REP KEEP KEEP REP,Rename Parameter
Use DSL for generic inline cache.,private static InlineCacheNode createRepCache(int level) {,"private static InlineCacheNode<Frame, String> createRepCache(int level) {",KEEP KEEP REP DEL KEEP KEEP KEEP,Change Return Type
more minor fixes to ocaml backend,OcamlOptions options) {,"public DefinitionToOcaml(KExceptionManager kem, FileUtil files, GlobalOptions globalOptions, KompileOptions kompileOptions) {",REP REP DEL DEL DEL DEL DEL DEL DEL KEEP,Add Parameter
2014.07.04 (1.49d9),private String d2s(double n) {,private int d(double n) {,KEEP REP REP KEEP KEEP,Change Return Type
Fixed #298,"protected boolean visitFacets(VisitContext context, VisitCallback callback, boolean visitNodes) { if(visitNodes) { setRowKey(null); }","protected boolean visitFacets(VisitContext context, VisitCallback callback) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP ADD ADD ADD ADD,Add Parameter
applying patch to StringFromFile and documentation for it from Sebastian Bazley,private void openFile(){ fileName = ((CompoundVariable)values[0]).execute();,private void openFile( String fileName ){,KEEP KEEP REP REP REP REP,Remove Parameter
Generates reports for all orgId,"private Map<String, String> putSpecificParameters(Map<String, String> context, AbstractFrequencyConfiguration frequency) throws ClassNotFoundException, InstantiationException, IllegalAccessException, InvocationTargetException, NoSuchMethodException {","String recipient, AbstractFrequencyConfiguration frequency) throws ClassNotFoundException, InstantiationException, IllegalAccessException, InvocationTargetException, NoSuchMethodException {",ADD ADD ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
Changed the way of custom layout feature of selectOneRadio.,"protected void encodeOptionOutput(FacesContext context, boolean selected, boolean disabled) throws IOException {","protected void encodeOptionOutput(FacesContext context, String clientId, boolean selected, boolean disabled) throws IOException {",KEEP KEEP KEEP KEEP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
Remove context reference from audio adapter,"public AudioBrowserAdapter(int type, IEventsHandler eventsHandler, boolean sections) {","public AudioBrowserAdapter(Activity context, int type, IEventsHandler eventsHandler, boolean sections) { mContext = context;",KEEP REP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL,Remove Parameter
added NA checks to vector data libraries,"public static void commitWriteIterator(RAbstractContainer receiver, SeqWriteIterator iterator, @Shared(""inputNACheck"") @Cached() InputNACheck na) {","public static void commitWriteIterator(RAbstractContainer receiver, SeqWriteIterator iterator, @Shared(""inputNACheck"") @Cached InputNACheck naCheck) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP KEEP,Rename Parameter
VfsAccessBean should always return wrapped resources.,public List<CmsJspResourceWrapper> readFilesInFolder(String resourcePath) throws CmsException {,public List<CmsResource> readFilesInFolder(String resourcePath) throws CmsException {,KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Add support for @<prop-values-file> use in macro-options,"private MacroOptionOrigin(OptionUtils.MacroOptionKind kind, String name, URI optionDirectory) {","private MacroOptionOrigin(OptionUtils.MacroOptionKind kind, String name) {",KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Fixed Event return type parsing,static TypeName getReturnType(PsiClass eventClass) {,static TypeName getReturnType(PsiClass psiClass) {,KEEP KEEP KEEP REP KEEP,Rename Parameter
Make UnionResults take any number of xml files and sent the unioned result to standard output,"static public SortedBugCollection union (SortedBugCollection origCollection, SortedBugCollection newCollection) {",public SortedBugCollection execute() {,ADD KEEP KEEP ADD ADD ADD ADD REP KEEP,Add Parameter
address reviewrs comments and add more tests,"private static Stream<Symbol.MethodSymbol> getAllMembers(Symbol.TypeSymbol symbol, boolean isEnclosed) {",private static Stream<Symbol.MethodSymbol> getAllMembers(Symbol.TypeSymbol symbol) {,KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
ReplaceMessages: check for "example" and "original_code" goog.getMsg() options,"private static MsgOptions getOptions(JsMessage message, @Nullable Node optionsNode) throws MalformedException {",private static MsgOptions getOptions(@Nullable Node optionsNode) throws MalformedException {,KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP,Add Parameter
HADOOP-10842. CryptoExtension generateEncryptedKey method should receive the key name. (asuresh via tucu),public EncryptedKeyVersion generateEncryptedKey(String encryptionKeyName),public EncryptedKeyVersion generateEncryptedKey(KeyVersion encryptionKey),KEEP KEEP REP REP,Rename Parameter
simulate rsvps after meetup.com retired the feed (#8180),protected Consumer<RSVP> createConsumer() {,protected MessageHandler.Whole<String> getMessageHandler() {,KEEP REP REP KEEP,Change Return Type
"Rework filtering for Top 100 sessions, factories and referrers",private static MetricFilter getFilter(ScriptType scriptType) {,private static MetricParameter.ENTITY_TYPES getEntity(ScriptType scriptType) {,KEEP KEEP REP REP KEEP KEEP,Change Return Type
Refactored the properties to support a more generic approach for lists and maps in the future added some more use cases and deprecated the whole thing so people know this is an experimental API...,public K set(T value) {,public void set(T value) {,KEEP REP KEEP KEEP KEEP,Change Return Type
cosmetics,private static FacesContext unwrapFacesContext(FacesContext facesContext) {,private static FacesContext getWrappedFacesContextImpl(FacesContext facesContext) {,KEEP KEEP KEEP REP KEEP KEEP,Rename Method
support property notation for static interface accessors,"private void fillStaticPropertyIndex() { BiConsumer<String, MetaProperty> indexStaticProperty = (name, prop) -> { if (prop instanceof CachedField) { CachedField field = (CachedField) prop; if (!field.isStatic()) { prop = null; } } else if (prop instanceof MetaBeanProperty) { prop = establishStaticMetaProperty(prop); } else if (prop instanceof MultipleSetterProperty) { prop = ((MultipleSetterProperty) prop).createStaticVersion();","private void makeStaticPropertyIndex() { LinkedHashMap<String, MetaProperty> propertyMap = classPropertyIndex.computeIfAbsent(theCachedClass, k -> new LinkedHashMap<>()); for (Map.Entry<String, MetaProperty> entry : propertyMap.entrySet()) { MetaProperty mp = entry.getValue(); if (mp instanceof CachedField) { CachedField mfp = (CachedField) mp; if (!mfp.isStatic()) continue; } else if (mp instanceof MetaBeanProperty) { MetaProperty result = establishStaticMetaProperty(mp); if (result == null) continue; else { mp = result; } } else if (mp instanceof MultipleSetterProperty) { MultipleSetterProperty msp = (MultipleSetterProperty) mp; mp = msp.createStaticVersion();",KEEP KEEP REP KEEP REP KEEP REP KEEP REP REP KEEP DEL DEL DEL DEL DEL DEL DEL DEL KEEP DEL DEL DEL DEL KEEP REP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP ADD ADD ADD REP REP KEEP ADD KEEP KEEP REP KEEP KEEP KEEP REP DEL KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP DEL KEEP KEEP REP KEEP KEEP KEEP REP DEL KEEP REP REP DEL DEL DEL,Rename Method
Fix syntax error in test file,"private static String getValueToEval( Measure.Level alertLevel, Color foo ) { ",private static String getValueToEval( List<String> strings ) { ,KEEP KEEP KEEP KEEP ADD ADD REP REP KEEP KEEP,Add Parameter
HDFS-7575. Upgrade should generate a unique storage ID for each volume. (Contributed by Arpit Agarwal),"public synchronized boolean createStorageID( StorageDirectory sd, boolean regenerateStorageIds) { final String oldStorageID = sd.getStorageUuid(); if (oldStorageID == null || regenerateStorageIds) {",public synchronized void createStorageID(StorageDirectory sd) { if (sd.getStorageUuid() == null) {,KEEP KEEP ADD ADD ADD REP REP REP KEEP ADD ADD ADD ADD ADD KEEP REP KEEP ADD ADD REP KEEP,Change Return Type
Fixed #5023,"protected void encodeTab(FacesContext context, Tab tab, boolean active, boolean dynamic, boolean rtl) throws IOException {","protected void encodeTab(FacesContext context, Tab tab, boolean active, boolean dynamic) throws IOException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP,Add Parameter
more optimizations to make binary parsing faster,public static K parse(byte[] in) { return parse(ByteBuffer.wrap(in)); } public static K parse(ByteBuffer data) {,public static K parse(byte[] s) { ByteArrayInputStream in = new ByteArrayInputStream(s); return parse(in); },KEEP KEEP KEEP KEEP REP KEEP ADD REP REP REP REP REP REP REP REP,Rename Parameter
"EUCA-12287 -- Fixed a couple of issues.  The number of failure signals being waited for was wrong, and sometimes signals were in an inconsistant state on update.  Changed both terminate and signal update db fields in rolling_update_state to remove redundancies.  Changed the  signal handling for updates to be similar to that of create, only looking for explicit signals from the instances already being waited for.  In addition, UPDATE_IN_PROGRESS was not being set on resources during update rollback.",public String getObsoleteInstancesJson() { return obsoleteInstancesJson; } public void setObsoleteInstancesJson(String obsoleteInstancesJson) { this.obsoleteInstancesJson = obsoleteInstancesJson; },public String getObsoleteInstanceIds() { return obsoleteInstanceIds; },KEEP KEEP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP,Rename Method
minor refactor: remove style warnings,"public void visitVarInsn(int opcode, int varIndex) { super.visitVarInsn(opcode, varIndex);","public void visitVarInsn(int opcode, int var) { super.visitVarInsn(opcode, var);",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP,Rename Parameter
bp: Remove Redundant Loading of RepositoryData during Restore,public IndexId index() {,public String index() {,KEEP REP KEEP KEEP,Change Return Type
"Android/{InternalGPS,NonGPSSensors}: move callbacks to class SensorListener","InternalGPS(Context context, SensorListener listener) { this.listener = listener;","InternalGPS(Context context, int _index) { index = _index;",KEEP KEEP REP REP KEEP REP KEEP REP,Rename Parameter
refs #100859 Fix synchronization between slice comparators during node requests,private void doPreload(SyncTreeEntry srt) throws SyncException {,private boolean doPreload(SyncTreeEntry srt) throws SyncException { Boolean ret = false;,KEEP REP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL,Change Return Type
refactor: Use delegation not inheritance for AccessStopArrivalState,"AccessStopArrivalState(int time, RaptorTransfer accessPath, DefaultStopArrivalState<T> other) { this.delegate = other;","AccessStopArrivalState(int time, RaptorTransfer accessPath) { setAccessTime(time, accessPath); }",KEEP KEEP KEEP ADD ADD REP KEEP REP REP REP,Add Parameter
Pass hypervisor from NC to CLC.,"private ClusterAllocator( final Allocation allocInfo, final ServiceConfiguration clusterConfig ) {",private ClusterAllocator( final Allocation allocInfo ) {,KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP KEEP,Add Parameter
Fix encrypted file path in Segment Fetcher (#5854),"public void encrypt(File origFile, File encFile) {","public void encrypt(File decryptedFile, File encryptedFile) {",KEEP KEEP KEEP REP KEEP REP KEEP,Rename Parameter
Renaming boarding to accessibility,"WheelchairAccessibility wheelchair,","WheelchairBoarding wheelchairBoarding,",REP REP,Rename Parameter
SONARJAVA-2356 Handle Java9 new annotations arguments (#1531),private static AnnotationTree deprecatedAnnotation(ClassTree classTree) { return deprecatedAnnotation(classTree.modifiers().annotations());,private static boolean hasDeprecatedAnnotation(ClassTree classTree) { return hasDeprecatedAnnotation(classTree.modifiers().annotations());,KEEP KEEP REP REP KEEP KEEP KEEP REP,Change Return Type
Make alias names public,public static HTTPSamplerBase newInstance(String alias) { if (alias.equals(HTTP_SAMPLER_JAVA)) {,public static HTTPSamplerBase newInstance(String classname) { if (classname.equals(HTTP_SAMPLER)) {,KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP,Rename Parameter
