commit_m,add_diff,delet_diff,edit_diff,refactor_type
Optimize `FastText.load_fasttext_model` (#2340),"def _compute_ngrams_py(word, min_n, max_n): """"""Get the list of all possible ngrams for a given word. Parameters ---------- word : str The word whose ngrams need to be computed. min_n : int Minimum character length of the ngrams. max_n : int Maximum character length of the ngrams. Returns ------- list of str Sequence of character ngrams. """""" BOW, EOW = ('<', '>')   extended_word = BOW + word + EOW ngrams = [] for ngram_length in range(min_n, min(len(extended_word), max_n) + 1): for i in range(0, len(extended_word) - ngram_length + 1): ngrams.append(extended_word[i:i + ngram_length]) return ngrams   def _compute_ngrams_bytes_py(word, min_n, max_n): """"""Computes ngrams for a word.  Ported from the original FB implementation.  Parameters ---------- word : str A unicode string. min_n : unsigned int The minimum ngram length. max_n : unsigned int The maximum ngram length.  Returns: -------- list of str A list of ngrams, where each ngram is a list of **bytes**.  See Also -------- `Original implementation <https://github.com/facebookresearch/fastText/blob/7842495a4d64c7a3bb4339d45d6e64321d002ed8/src/dictionary.cc  """""" utf8_word = ('<%s>' % word).encode(""utf-8"") num_bytes = len(utf8_word) n = 0  ngrams = [] for i in range(num_bytes): if _is_utf8_continue(utf8_word[i]): continue  j, n = i, 1 while j < num_bytes and n <= max_n: j += 1 while j < num_bytes and _is_utf8_continue(utf8_word[j]): j += 1 if n >= min_n and not (n == 1 and (i == 0 or j == num_bytes)): ngram = bytes(utf8_word[i:j]) ngrams.append(ngram) n += 1 return ngrams          ","def _compute_ngrams(word, min_n, max_n): """"""Get the list of all possible ngrams for a given word.",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
decision tree is being constructed,"def best_decision_stump(self, ignore_attributes = [], algorithm = 'minimum_error'): stumps = self.create_empty_decision_stumps(ignore_attributes);",def best_decision_stump(self): stumps = self.create_empty_decision_stumps();,KEEP ADD ADD ADD ADD ADD ADD REP KEEP KEEP REP,Add Parameter
Make rmgpy/rmg/* unit tests PEP-8 compliant,def test_check_for_existing_species_for_bi_aromatics(self):,def testCheckForExistingSpeciesForBiAromatics(self):,KEEP REP,Rename Method
Add support for all other (except KerasLatent) models: (#884),"def run(self, img_arr, other_arr=None): if img_arr.shape[2] == 3 and self.input_shape[2] == 1: img_arr = dk.utils.rgb2gray(img_arr)  while len(self.img_seq) < self.seq_length: self.img_seq.append(img_arr)  self.img_seq = self.img_seq[1:] self.img_seq.append(img_arr) new_shape = (self.seq_length, *self.input_shape) img_arr = np.array(self.img_seq).reshape(new_shape) img_arr_norm = normalize_image(img_arr) return self.inference(img_arr_norm, other_arr)  def interpreter_to_output(self, interpreter_out) \ -> Tuple[Union[float, np.ndarray], ...]: steering = interpreter_out[0] throttle = interpreter_out[1] return steering, throttle  def output_shapes(self):  img_shape = self.get_input_shapes()[0][1:]  shapes = ({'img_in': tf.TensorShape(img_shape)}, {'outputs': tf.TensorShape([self.num_outputs])}) return shapes   class KerasLatent(KerasPilot): def __init__(self, interpreter: Interpreter = KerasInterpreter(), input_shape: Tuple[int, ...] = (120, 160, 3), num_outputs: int = 2): self.num_outputs = num_outputs super().__init__(interpreter, input_shape)  def create_model(self): return default_latent(self.num_outputs, self.input_shape)  def compile(self): loss = {""img_out"": ""mse"", ""n_outputs0"": ""mse"", ""n_outputs1"": ""mse""} weights = {""img_out"": 100.0, ""n_outputs0"": 2.0, ""n_outputs1"": 1.0} self.interpreter.compile(optimizer=self.optimizer, loss=loss, loss_weights=weights)","def inference(self, img_arr, other_arr):  if img_arr.shape[2] == 3 and self.input_shape[2] == 1: img_arr = dk.utils.rgb2gray(img_arr)  while len(self.img_seq) < self.seq_length: self.img_seq.append(img_arr)  self.img_seq = self.img_seq[1:] self.img_seq.append(img_arr)  img_arr = np.array(self.img_seq).reshape((1, self.seq_length, *self.input_shape)) outputs = self.model([img_arr]) steering = outputs[0][0].numpy() throttle = outputs[0][1].numpy() return steering, throttle",KEEP REP KEEP REP DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
implement reading of hdfs files in HTMLReader,def __read_directory_local_fs(self):,def __read_directory(self):,KEEP REP,Rename Method
Add RVFunctions.from_mapping and RVFunctions.from_partition.,def test_rvfunctions4():,def test_booleanfunctions4():,KEEP REP,Rename Method
Update TFLite detector to support ssd_mobilenet_v2_coco.,"def __init__(self, model, labels, num_threads=1, threshold=0.5):","def __init__(self, model, labels):",KEEP KEEP KEEP ADD ADD REP,Add Parameter
Logging (#541),"def __init__(self, interface, loglevel):","def __init__(self, interface, verbose):",KEEP KEEP KEEP REP,Rename Parameter
Smart Masks to Convert (#957),"def reset_config_to_default(self, section=None): """""" Reset the GUI parameters to their default configuration values.  Parameters ---------- section: str, optional The configuration section to reset the values for, If ``None`` provided then all sections are reset. Default: ``None`` """"""","def reset_config_default(self, section=None): ",KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
add tests for the secret key bounds,"def necessary_intrinsic_mutual_information(dist, rvs, crvs, rv_mode=None, bound_u=None, bound_v=None):","def necessary_intrinsic_mutual_information(dist, rvs, crvs, rv_mode=None):",KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
add embedder dropout,"def __init__(self, init_value=None, vocab_size=None, hparams=None, mode=None):","def __init__(self, init_value=None, vocab_size=None, hparams=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
nltk/corpus/reader/util.py,"def __init__(self, root, documents, extension, chunk_types): if isinstance(documents, basestring): documents = find_corpus_items(root, documents, extension)","def __init__(self, root, items, extension, chunk_types): if isinstance(items, basestring): items = find_corpus_items(root, items, extension)",KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP,Rename Parameter
Specify encoding when reading the user's script. Fixes #399 (#441),"@parameterized.expand([ (""good_script.py"", text_utf), (""good_script_no_encoding.py"", text_no_encoding), (""good_script_latin_encoding.py"", text_latin), ]) def test_run_script(self, filename, text):",def test_run_script(self):,ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD ADD REP,Add Parameter
updating core/layers.py,def default_regularizer_hparams():,def _default_regularizer_hparams():,KEEP REP,Rename Method
closed #62,"def __init__(self, models, ax=None, **kwargs):","def __init__(self, models, **kwargs):",KEEP KEEP KEEP ADD KEEP,Add Parameter
[Feature Branch] File uploader (#2130),"def file_uploader( dg, label, type=None, accept_multiple_files=False, key=None, **kwargs ):","def file_uploader(dg, label, type=None, key=None, **kwargs):",KEEP ADD REP KEEP KEEP ADD KEEP ADD REP,Add Parameter
refactor,"def _unmap(self, data, inds_inside, fill=0):","@staticmethod def _unmap(data, count, inds_inside, fill=0):",DEL KEEP REP REP KEEP KEEP,Rename Parameter
SemcorCorpusReader was returning incomplete sense information,"def __init__(self, root, fileids, wordnet, lazy=True):","def __init__(self, root, fileids, lazy=True):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
add `measurement` boolean flag to qpe's `construct_circuit()`,"def construct_circuit(self, measurement=False):",def construct_circuit(self):,KEEP ADD REP,Add Parameter
Resolve comments,"def _modify_config_data(max_seq_length, num_train_data, num_classes):","def modify_config_data(max_seq_length, num_train_data, num_classes):",KEEP REP KEEP KEEP,Rename Method
transformed camelCase to snake_case test names (#3033),def test_evaluate_word_pairs_from_file(self):,def testEvaluateWordPairsFromFile(self):,KEEP REP,Rename Method
Added method get_field_as_string to Entry; added method parse to Lexicon class.,"def __init__(self, file):",def __init__(self):,KEEP ADD REP,Add Parameter
add config for max learned throttle range,"def __init__(self, input_shape=(120, 160, 3), throttle_range=0.5, *args, **kwargs):","def __init__(self, input_shape=(120, 160, 3), *args, **kwargs):",KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
Better method signatures (#88),def test_remove_self_from_sig(self): wrapped = _remove_self_from_sig(FakeDeltaGenerator.fake_dataframe),def test_clean_up_sig(self): wrapped = _clean_up_sig(FakeDeltaGenerator.fake_dataframe),KEEP REP KEEP KEEP REP,Rename Method
Change 'event' to 'outcome'.,"def outcome_length(self, masked=False):","def event_length(self, masked=False):",KEEP REP KEEP,Rename Method
solvers.ode: Added docstring for _linear_neq_order1_solver,"def _linear_neq_order1_solver(A, t, b=None, B=None, type=""type4"", doit=False): r"""""" System of n equations linear first-order differential equations  .. math:: X'(t) = A(t) X(t) +  b(t)  Here, $A(t)$ is the coefficient matrix, $X(t)$ is the vector of n independent variables, $b(t)$ is the non-homogeneous term and $X'(t)$ is the derivative of $X(t)$  Depending on the properties of $A(t)$ and $b(t)$, this solver evaluates the solution differently.  When $A(t)$ is constant coefficient matrix and $b(t)$ is zero vector i.e. system is homogeneous, the solution is:  .. math:: X(t) = \exp(A t) C  Here, $C$ is a vector of constants and $A$ is the constant coefficient matrix.  When $A(t)$ is constant coefficient matrix and $b(t)$ is non-zero i.e. system is non-homogeneous, the solution is:  .. math:: X(t) = e^{A t} ( \int e^{- A t} b \,dt + C)  When $A(t)$ is coefficient matrix such that its commutative with its antiderivative $B(t)$ and $b(t)$ is a zero vector i.e. system is homogeneous, the solution is:  .. math:: X(t) = \exp(B(t)) C  When $A(t)$ is commutative with its antiderivative $B(t)$ and $b(t)$ is non-zero i.e. system is non-homogeneous, the solution is:  .. math:: X(t) =  e^{B(t)} ( \int e^{-B(t)} b(t) \,dt + C)  The final solution is the general solution for all the four equations since a constant coefficient matrix is always commutative with its antidervative.  Parameters ==========  A : Matrix Coefficient matrix of the system of linear first order ODEs. t : Symbol Independent variable in the system of ODEs. b : Matrix or None Non-homogeneous term in the system of ODEs. If None is passed, a homogeneous system of ODEs is assumed. B : Matrix or None Antiderivative of the coefficient matrix. If the antiderivative is not passed and the solution requires the term, then the solver would compute it internally. type : String Type of the system of ODEs passed. Depending on the type, the solution is evaluated. The type values allowed and the corresponding system it solves is given below: 1. ""type1"" : constant coefficient homogeneous 2. ""type2"" : constant coefficient non-homogeneous 3. ""type3"" : non-constant coefficient homogeneous 4. ""type4"" : non-constant coefficient non-homogeneous The default value is ""type4"" since that solution can be used to get solutions for all the four types. Passing the correct type is encouraged as evaluating ""type4"" solution takes more time than other types. doit : Boolean In some solutions, there maybe unevaluated expressions and if this argument is True, then the solutions would be evaluated. Default value is False  Returns =======  List  Examples ========  To solve the system of ODEs using this function directly, several things must be done in the right order. Wrong inputs to the function will lead to incorrect results.  >>> from sympy import symbols, Function, Eq >>> from sympy.solvers.ode.systems import (_canonical_equations, linear_ode_to_matrix, ...     _linear_neq_order1_solver, _is_commutative_anti_derivative) >>> from sympy.solvers.ode.subscheck import checksysodesol >>> f, g = symbols(""f, g"", cls=Function) >>> x, a = symbols(""x, a"") >>> funcs = [f(x), g(x)] >>> eqs = [Eq(f(x).diff(x) - f(x), a*g(x) + 1), Eq(g(x).diff(x) + g(x), a*f(x))]  Here, it is important to note that before we derive the coefficient matrix, it is important to get the system of ODEs into the desired form. For that we will use :obj:`~sympy.solvers.ode.systems._canonical_equations()`.  >>> eqs = _canonical_equations(eqs, funcs, x) >>> eqs [Eq(Derivative(f(x), x), a*g(x) + f(x) + 1), Eq(Derivative(g(x), x), a*f(x) - g(x))]  Now, we will use :obj:`~sympy.solvers.ode.systems.linear_ode_to_matrix()` to get the coefficient matrix and the non-homogeneous term if it is there.  >>> (A1, A0), b = linear_ode_to_matrix(eqs, funcs, x, 1) >>> A = -A0  We have the coefficient matrices and the non-homogeneous term ready. If you the system is homogeneous, then there is no need to pass the argument *b*.  >>> sol_vector = _linear_neq_order1_solver(A, x, b=b, type=""type2"")  Now, we can prove if the solution is correct or not by using :obj:`~sympy.solvers.ode.subscheck.checksysodesol()`  >>> sol = [Eq(f, s) for f, s in zip(funcs, sol_vector)] >>> checksysodesol(eqs, sol) (True, [0, 0])  We can also use the doit method to evaluate the solutions passed by the function.  >>> sol_vector_evaluated = _linear_neq_order1_solver(A, x, b=b, type=""type2"", doit=True)  Now, we will look at a system of ODEs which is non-constant.  >>> eqs = [Eq(f(x).diff(x), f(x) + x*g(x)), Eq(g(x).diff(x), -x*f(x) + g(x))]  The system defined above is already in the desired form, so we don't have to convert it.  >>> (A1, A0), b = linear_ode_to_matrix(eqs, funcs, x, 1) >>> A = -A0  A user can also pass the commutative antidervative required for type3 and type4 system of ODEs. Passing an incorrect one will lead to incorrect results. We can check if the coefficient matrix is commutative with the antiderivative and get the antiderivative using :obj:`~sympy.solvers.ode.systems._is_commutative_anti_derivative()`.  >>> B, is_commuting = _is_commutative_anti_derivative(A, x) >>> is_commuting True  Now, we can pass the antiderivative as an argument to get the solution. If it is not passed, then this solver computes the antiderivative for the solution.  >>> sol_vector = _linear_neq_order1_solver(A, x, B=B, type=""type3"")  Once again, we can verify the solution obtained.  >>> sol = [Eq(f, s) for f, s in zip(funcs, sol_vector)] >>> checksysodesol(eqs, sol) (True, [0, 0])  Raises ======  ValueError This error is raised when: 1. The coefficient matrix, its antiderivative or the non-homogeneous term if passed, isn't a matrix 2. There is a dimension mismatch between the coefficient matrix and either the antiderivative or the non-homogeneous term 3. The type passed isn't a valid one NonSquareMatrixError When the coefficient matrix or its antiderivative, if passed isn't a square matrix  See Also ========  linear_ode_to_matrix: Coefficient matrix computation function  """"""","def _linear_neq_order1_solver(A, t, rhs=None, B=None, type=""type4"", doit=False): r",KEEP KEEP KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Rename Parameter
