commit_m,add_diff,delet_diff,edit_diff,refactor_type
add conv seq2seq pytorch model.,"def evaluate_seq2seq_model(model, data, device, loss_fn):","def evaluate_model(model, data, device, loss_fn):",KEEP REP KEEP KEEP KEEP,Rename Method
Rework Load Datasets Api (#501),def load_concrete(data_path=FIXTURES):,"def load_concrete(path='data', extract=True):",KEEP REP DEL,Remove Parameter
Rename set_uniform_distortion_probabilities to set_uniform_probabilities,def test_set_uniform_vacancy_probabilities_of_non_domain_values(self):,def test_set_uniform_distortion_probabilities_of_non_domain_values(self):,KEEP REP,Rename Method
fix lint,"def _one_body(edge_list, p_i, q_i, h1_pq):","def _one_body(edge_list, p, q, h1_pq):",KEEP KEEP REP REP KEEP,Rename Parameter
Singleton: `ttl` and `max_entries` support (#5821),"def __init__( self, key: str, max_entries: float, ttl_seconds: float, display_name: str, allow_widgets: bool = False, ):","def __init__(self, key: str, display_name: str, allow_widgets: bool = False):",KEEP ADD REP KEEP KEEP ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Rename PrefetchData -> MultiProcessRunner,"def __init__(self, ds, num_thread=None, map_func=None, buffer_size=200, strict=False, nr_thread=None):","def __init__(self, ds, nr_thread, map_func, buffer_size=200, strict=False):",KEEP KEEP KEEP REP REP KEEP ADD REP,Add Parameter
initial average result assessment,"def display(self, notebook=False):",def display(self):,KEEP ADD REP,Add Parameter
updated beam-search-decode; adding model templates,def _build_embedders(self):,def _get_embedders(self):,KEEP REP,Rename Method
Refactor data_utils,"def visualize_segmentation_dataset(images_path, segs_path, n_classes, do_augment=False, ignore_non_matching=False, no_show=False): try:  img_seg_pairs = get_pairs_from_paths(images_path, segs_path, ignore_non_matching=ignore_non_matching)   colors = class_colors  print(""Please press any key to display the next image"") for im_fn, seg_fn in img_seg_pairs: img = cv2.imread(im_fn) seg = cv2.imread(seg_fn) print(""Found the following classes in the segmentation image:"", np.unique(seg)) seg_img = _get_colored_segmentation_image(img, seg, colors, n_classes, do_augment=do_augment) print(""Please press any key to display the next image"") cv2.imshow(""img"", img) cv2.imshow(""seg_img"", seg_img) cv2.waitKey() except DataLoaderError as e: print(""Found error during data loading\n{0}"".format(str(e))) return False","def visualize_segmentation_dataset(images_path, segs_path, n_classes, do_augment=False):  img_seg_pairs = get_pairs_from_paths(images_path, segs_path)  colors = class_colors  print(""Press any key to navigate. "") for im_fn, seg_fn in img_seg_pairs:  img = cv2.imread(im_fn) seg = cv2.imread(seg_fn) print(""Found the following classes"", np.unique(seg))",KEEP KEEP KEEP KEEP ADD ADD ADD REP KEEP KEEP KEEP KEEP ADD REP KEEP ADD KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Add Parameter
improve flexibility for tokenizers,"def parse_tweets_set(filename, word_tokenizer, sent_tokenizer=None): ''' Parse training file and output train and test sets in (text, label) format. :param tokenizer: the tokenizer method that will be used to tokenize the text E.g. WordPunctTokenizer.tokenize BlanklineTokenizer.tokenize  N.B.: word_tokenize is actually a shortcut that combines PunktSentenceTokenizer and TreebankWordTokenizer().tokenize '''",def parse_tweets_set(filename='labeled_tweets.csv'): ,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
changed nltk.data.paths back to nltk.data.path as it's documented and a common environment variable name,"def __init__(self, _path):","def __init__(self, path):",KEEP KEEP REP,Rename Parameter
[Angelica] Add method to extract features from images in csv file,"def get_time_series_image_feature_array_from_directory(self, root_directory, vector=True):","def get_time_series_image_feature_array(self, root_directory, vector=True):",KEEP REP KEEP KEEP,Rename Method
[coor/api] deprecate chunk_size (now called chunksize).,"def pca(data=None, dim=-1, var_cutoff=0.95, stride=1, mean=None, skip=0, chunksize=None, **kwargs):","def pca(data=None, dim=-1, var_cutoff=0.95, stride=1, mean=None, skip=0, chunk_size=None):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Rename Parameter
"Change from qiskit._util to qiskit.util, remove remaining Aer from unit tests",def todo_test_set_packing_vqe(self):,def test_set_packing_vqe(self):,KEEP REP,Rename Method
Speed improvements (#522) (#523),"def __init__(self, image=None, x=None, w=None, y=None, h=None, landmarksXY=None):","def __init__(self, image=None, r=0, x=None, w=None, y=None, h=None, landmarksXY=None):",KEEP KEEP KEEP DEL KEEP KEEP KEEP KEEP KEEP,Remove Parameter
updated utils strip_* to allow list of tokens,"def strip_eos(str_, eos_token='<EOS>', is_token_list=False, compat=True):","def strip_eos(str_, eos_token='<EOS>', compat=True):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Add support for span tokenization.,"def span_tokenize(self, s):","def span_tokenize(self, s, relative=False):",KEEP KEEP REP DEL,Remove Parameter
lmdb shouldn't reload keys,"def _set_keys(self, keys=None):","def open_lmdb(self, keys=None):",KEEP REP KEEP,Rename Method
store the trained results and reuse them for testing and prediction.,"def test(self, test_input, class_labels):","def test(self, theta_best, test_input, class_labels):",KEEP KEEP DEL KEEP KEEP,Remove Parameter
minor change to rpn and proposal layer on ANCHOR_RATIO,"def __init__(self, feat_stride, scales, ratios):","def __init__(self, feat_stride, scales):",KEEP KEEP KEEP ADD REP,Add Parameter
rename some variables in inferencerunner.,"def __init__(self, ds, infs, input_tensor_names=None):","def __init__(self, ds, infs, input_tensors=None):",KEEP KEEP KEEP KEEP REP,Rename Parameter
nltk/corpus/reader/util.py,"def entries(self, documents=None):","def entries(self, items=None):",KEEP KEEP REP,Rename Parameter
lib.alignments: improve re-extraction speed by 500%,def _check_folder(self): ,"def check_folder(self): """""" Check that the faces folder doesn't pre-exist and create """"""",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
Improved landmark differentiability by heatmaps.,"def run_projection(self, input_images, masks, heatmaps, id_features, iterations=None):","def run_projection(self, input_images, masks, landmarks, id_features, iterations=None):",KEEP KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Model augmenter (#171),"def prepare_new_batch(self, batch_index):","def _prepare_new_batch(self, batch_index):",KEEP REP KEEP,Rename Method
change underscore to  camel_case style in reduction package,def retrieveReactions():,def retrieve_reactions():,KEEP REP,Rename Method
[GSoC 2018] Multistream API for vocabulary building in *2vec (#2078),"def __init__(self, sentences=None, input_streams=None, sg=0, hs=0, size=100, alpha=0.025, window=5, min_count=5,","def __init__(self, sentences=None, sg=0, hs=0, size=100, alpha=0.025, window=5, min_count=5,",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Refactor.,"def initialize(self): for document in self.corpus: frequencies = {} for word in document: if word not in frequencies: frequencies[word] = 0 frequencies[word] += 1 self.f.append(frequencies)  for word, freq in iteritems(frequencies): if word not in self.df: self.df[word] = 0 self.df[word] += 1  for word, freq in iteritems(self.df): self.idf[word] = math.log(self.corpus_size-freq+0.5) - math.log(freq+0.5)  def get_score(self, document, index, average_idf):","def init(self): for doc in self.docs: tmp = {} for word in doc: if not word in tmp: tmp[word] = 0 tmp[word] += 1 self.f.append(tmp) for k, v in tmp.items(): if k not in self.df: self.df[k] = 0 self.df[k] += 1 for k, v in self.df.items(): self.idf[k] = math.log(self.D-v+0.5)-math.log(v+0.5)  def sim(self, doc, index, average_idf): EPSILON = 0.05 * average_idf",KEEP REP KEEP REP KEEP REP REP KEEP KEEP KEEP KEEP KEEP REP KEEP ADD KEEP DEL KEEP REP REP KEEP KEEP REP KEEP KEEP ADD REP KEEP REP REP KEEP REP KEEP REP KEEP KEEP KEEP REP KEEP KEEP REP KEEP KEEP ADD KEEP REP REP KEEP REP REP KEEP ADD ADD REP KEEP KEEP REP REP KEEP KEEP DEL DEL DEL DEL DEL,Rename Method
Optimize Data Augmentation (#881),"def _validate_samples(self, data): """""" Ensures that the total number of images within :attr:`images` is greater or equal to the selected :attr:`batchsize`. Raises an exception if this is not the case. """"""","def validate_samples(self, data): """""" Check the total number of images against batchsize and return the total number of images """"""",KEEP REP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP REP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD REP REP REP REP KEEP,Rename Method
Support internal_update in BN,"def update_bn_ema(xn, batch_mean, batch_var, moving_mean, moving_var, decay, internal_update):","def update_bn_ema(xn, batch_mean, batch_var, moving_mean, moving_var, decay):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
fix docstring,"def two_body(edge_list, p, q, r, s, h2_pqrs):","def two_body(edge_matrix_indices, p, q, r, s, h2_pqrs):",KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
feat: add chunk-dim parameter,"def __init__(self, Fm, Gm=None, implementation_fwd=-1, implementation_bwd=-1, chunk_dim=1):","def __init__(self, Fm, Gm=None, implementation_fwd=-1, implementation_bwd=-1):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Add CLI options for Executor backend,"def on_error(client, trial, error, worker_broken_trials):","def on_error(experiment_client, trial, error, worker_broken_trials):",KEEP REP KEEP KEEP KEEP,Rename Parameter
GUI Updates (#940),"def _add_command(name, func):","def add_command(name, func):",KEEP REP KEEP,Rename Method
bug fixes,"def create_new_strategy(self,strategy): result = self.mongodb.strategies.insert_one(strategy)  def modify_strategy(self, elementName, change): self.selected_strategy[elementName] = str(round(float(self.selected_strategy[elementName]) + change, 2)) self.modified = True  ","def save_strategy(self, strategy): result = self.mongodb.strategies.insert_one(strategy)",KEEP REP DEL KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
"Simplify tests suite, remove spy_phase and related functions (#886)","def suggest(self, num: int) -> list[Trial]:","def suggest(self, num: int) -> list[Trial] | None:",KEEP KEEP KEEP KEEP KEEP REP DEL DEL,Change Return Type
Added linear option to IsingToQuadraticProgram converter (#956),def test_ising_to_quadraticprogram_linear(self): ,def test_ising_to_quadraticprogram(self): ,KEEP REP,Rename Method
minor,def _convert_to_dependency_graph(sentence):,def convert_to_dependency_graph(sentence):,KEEP REP,Rename Method
Inferencer API renamed,def get_fetches(self):,def get_output_tensors(self):,KEEP REP,Rename Method
Made the methods more compatible among each other (same method signature),"def show_scatterplot(self, array, name, file_format="".png"", *args, **kwargs):","def show_scatterplot(self, x, y, name, file_format="".png"", *args, **kwargs):",KEEP KEEP REP DEL KEEP KEEP KEEP KEEP,Remove Parameter
Make Arkane unit tests PEP-8 compliant,def test_temperature_count(self):,def testTcount(self):,KEEP REP,Rename Method
addes skip to api,"def load(trajfiles, features=None, top=None, stride=1, chunk_size=None, skip=0, **kw):","def load(trajfiles, features=None, top=None, stride=1, chunk_size=None, **kw):",KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
[coor/featurizer] add periodic argument to angle derived features.,"def add_angles(self, indexes, deg=False, cossin=False, periodic=True):","def add_angles(self, indexes, deg=False, cossin=False):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Adding in test to check for writing and savaing the metal database,"def save_entry(self, path, entry):","def save_entry(self, f, entry):",KEEP KEEP REP KEEP,Rename Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def raw(self, fileids=None):","def raw(self, files=None):",KEEP KEEP REP,Rename Parameter
BugFix: Revert function renaming in Arkane output.py,"def visit_Str(self, node):","def visit_str(self, node):",KEEP REP KEEP,Rename Method
Smart Masks to Convert (#957),"def _set_actions(self): """""" Compile the requested actions to be performed into a list  Returns ------- list The list of :class:`PostProcessAction` to be performed """""" postprocess_items = self._get_items()",def set_actions(self):  postprocess_items = self.get_items(),KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP REP,Rename Method
Add expression support to Conflict object,"def __init__(self, status, dimension, expression):","def __init__(self, status, dimension):",KEEP KEEP KEEP ADD REP,Add Parameter
Adding minimum length validation.,"def summarize(text, ratio=0.2, word_count=None, split=False):","def summarize(text, ratio=0.2, words=None, split=False):",KEEP KEEP KEEP REP KEEP,Rename Parameter
Improve docstrings in `poly.numberfields.modules`.,"def __mod__(self, m):","def __mod__(self, a):",KEEP KEEP REP,Rename Parameter
Make rmgpy/thermo/* unit tests PEP-8 compliant,def test_fit_to_data(self):,def test_fitToData(self):,KEEP REP,Rename Method
gensim models show_topic/print_topic parameter num_words changed to topn to match other topic models. Backwards compatible (#1200),"def show_topic(self, topicid, topn=10, num_words=None): if num_words is not None:   logger.warning(""The parameter num_words for show_topic() would be deprecated in the updated version."") logger.warning(""Please use topn instead."") topn = num_words ","def show_topic(self, topicid, num_words=10):",KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
make dataflow idiomatic python container objects (fix #869) (#872),def __len__(self): return self.ds.__len__(),def size(self): return self.ds.size(),KEEP REP KEEP REP,Rename Method
Align _match_potential_end_contexts with NLTK 3.6.5 sent_tokenize results,"def sentences_from_tokens( self, tokens: Iterator[PunktToken] ) -> Iterator[PunktToken]:","def sentences_from_tokens(self, tokens):",KEEP ADD ADD ADD ADD ADD REP REP,Change Return Type
Added opts for all display functions,"def __show_image(self, image, name=None, title=None, caption=None, env_appendix="""", opts={}, **kwargs):","def __show_image(self, image, name=None, title=None, caption=None, env_appendix="""", **kwargs):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Add comprehensive error message for branching err,"def test_init_w_version_from_parent_w_children(clean_db, monkeypatch, capsys):","def test_init_w_version_from_parent_w_children(clean_db, monkeypatch):",KEEP KEEP ADD REP,Add Parameter
w.i.p,"def do_test(self, dim, rank, test_partial_fit=False):","def do_test(self, dim, rank):",KEEP KEEP KEEP ADD REP,Add Parameter
make InputSource subclass methods private,def _setup_staging_areas(self):,def setup_staging_areas(self):,KEEP REP,Rename Method
added unittest for UciCorpus,"def test_save(self, corpus=[[(1, 1.0)], [], [(0, 0.5), (2, 1.0)], []]):","def test_save(self): corpus = [[(1, 1.0)], [], [(0, 0.5), (2, 1.0)], []] ",KEEP REP REP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP REP,Add Parameter
Handle race conditions during version increment,"def test_old_experiment_w_version(self, parent_version_config,","def test_old_experiment_w_version(self, create_db_instance, parent_version_config,",KEEP KEEP DEL KEEP,Remove Parameter
#NAME?,"def print_tree(tree, filename, textsize=None):","def print_tree(tree, filename):",KEEP KEEP ADD REP,Add Parameter
Feature/memory metrics (#4016),"def __init__( self,","def __init__( self, key: str, persist: Optional[str], max_entries: float, ttl: float",KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
